index,score,label,weight
86060,7.162352,0,1.0
86816,12.462202,1,1.0
15674,14.9722595,1,1.0
21679,15.362107,1,1.0
3417,9.368332,0,1.0
3644,-2.3714862,1,1.0
14395,11.476583,0,1.0
22963,6.2370687,0,1.0
28778,11.253232,1,1.0
49688,9.259639,1,1.0
59298,12.720546,1,1.0
60367,6.5595403,1,1.0
78782,14.812994,0,1.0
86385,12.728248,1,1.0
3860,7.652939,1,1.0
22145,14.938452,0,1.0
81176,8.607351,0,1.0
22261,10.64656,0,1.0
28302,12.023766,0,1.0
65808,13.344171,1,1.0
96406,13.261846,1,1.0
2683,13.80363,1,1.0
12619,17.054895,0,1.0
23630,9.353057,0,1.0
35188,12.497728,1,1.0
35817,14.054578,0,1.0
42696,8.436013,0,1.0
52736,13.291232,0,1.0
55293,13.590426,1,1.0
72491,8.874045,0,1.0
76654,8.896624,0,1.0
29307,-1.9066683,0,1.0
31647,7.6740413,0,1.0
52829,7.0976753,1,1.0
55399,15.1579895,0,1.0
65462,12.871128,0,1.0
65583,6.9967246,1,1.0
72022,13.186452,1,1.0
74357,9.333772,0,1.0
80106,1.5761093,1,1.0
85322,5.5880084,1,1.0
180,14.420753,1,1.0
960,10.584343,1,1.0
12656,11.308558,1,1.0
12923,12.385112,1,1.0
13282,13.028632,0,1.0
42106,13.4346485,0,1.0
42196,12.611809,0,1.0
64968,11.289384,1,1.0
66651,10.7842865,0,1.0
68147,11.124206,1,1.0
5072,6.1603203,1,1.0
8016,13.649853,0,1.0
18725,11.437631,1,1.0
20019,13.234141,1,1.0
22158,7.193633,0,1.0
26782,12.680275,0,1.0
34039,13.021367,0,1.0
45192,15.202319,0,1.0
47230,6.5166698,1,1.0
50802,11.8608465,1,1.0
43843,9.861271,0,1.0
67020,4.9183517,1,1.0
85075,10.95667,0,1.0
11201,17.222544,0,1.0
26061,13.85075,0,1.0
7544,13.662514,0,1.0
42397,1.9913144,1,1.0
55631,17.357586,0,1.0
1988,11.629188,1,1.0
5238,7.3555584,1,1.0
6477,9.5948305,0,1.0
16519,11.284419,1,1.0
33757,9.233062,1,1.0
34118,8.796615,1,1.0
43965,7.062497,1,1.0
58511,11.992276,0,1.0
65495,10.52572,0,1.0
71153,8.479407,0,1.0
16703,15.505847,0,1.0
21238,5.855988,1,1.0
21396,12.156425,0,1.0
33165,11.36144,0,1.0
50033,14.969464,1,1.0
70711,14.773699,0,1.0
71767,12.857528,0,1.0
73383,1.0702955,0,1.0
74303,8.779751,0,1.0
80381,14.118298,1,1.0
4484,0.900456,0,1.0
10826,0.43903962,1,1.0
12313,9.591456,0,1.0
17143,9.945916,0,1.0
18889,14.319348,0,1.0
22759,10.984164,0,1.0
79118,10.183106,1,1.0
82171,14.24825,0,1.0
88863,16.805506,0,1.0
66491,10.547048,1,1.0
79867,12.632939,0,1.0
83063,9.280564,1,1.0
85844,12.460609,1,1.0
90540,12.986836,1,1.0
94510,12.156146,0,1.0
95042,8.522355,0,1.0
95713,11.998271,1,1.0
96565,13.210805,1,1.0
97631,12.033404,1,1.0
298,15.71074,1,1.0
51427,11.042764,0,1.0
58956,12.3447895,1,1.0
61028,2.7147067,1,1.0
68398,10.126426,1,1.0
69345,15.448794,1,1.0
70004,7.498971,0,1.0
73872,15.940929,1,1.0
75884,8.01969,1,1.0
95259,-6.214105,1,1.0
7558,10.743885,1,1.0
8446,15.239231,1,1.0
11917,6.56091,0,1.0
13117,14.479129,0,1.0
32780,13.772974,1,1.0
45524,13.985387,0,1.0
62469,6.72038,0,1.0
62555,12.101871,0,1.0
65706,11.428082,1,1.0
81551,16.685125,0,1.0
19129,9.483245,0,1.0
21295,-0.123940416,1,1.0
31197,9.97939,0,1.0
33347,15.979261,0,1.0
34255,12.319213,0,1.0
36487,13.199882,0,1.0
39465,12.185357,0,1.0
41129,4.7852864,1,1.0
50514,13.708409,0,1.0
66596,10.704762,0,1.0
16845,10.547267,0,1.0
21960,-2.847102,0,1.0
39288,14.663881,0,1.0
54815,1.1853265,0,1.0
64113,11.122247,1,1.0
74563,11.162462,0,1.0
83375,11.541741,0,1.0
87085,13.504266,1,1.0
90434,7.38703,1,1.0
93848,6.4361463,1,1.0
1250,15.642101,1,1.0
5676,9.258459,0,1.0
6247,12.505204,0,1.0
6352,10.331002,1,1.0
8415,3.2724385,0,1.0
8631,10.781365,1,1.0
8672,12.690047,0,1.0
16303,15.481793,1,1.0
16645,0.1375293,1,1.0
22814,13.131228,1,1.0
8084,8.4348545,0,1.0
29511,11.592005,0,1.0
35395,11.342422,1,1.0
35976,12.400577,0,1.0
43104,9.68352,1,1.0
47847,13.555936,1,1.0
54980,10.33812,0,1.0
65470,8.986205,1,1.0
68445,-1.2805449,1,1.0
79117,9.023762,0,1.0
5410,14.251126,0,1.0
14289,6.9822764,1,1.0
23903,11.034373,1,1.0
25110,12.957541,0,1.0
34713,12.033815,1,1.0
41555,14.644585,1,1.0
48861,12.187931,1,1.0
54210,12.770709,1,1.0
62181,-0.6654708,0,1.0
68176,12.312866,0,1.0
6246,13.022806,0,1.0
12460,11.785401,1,1.0
17109,10.986709,1,1.0
17956,12.28362,1,1.0
19710,5.48504,1,1.0
25578,6.5009723,1,1.0
58436,7.200176,0,1.0
60224,5.250964,0,1.0
63996,5.7789397,0,1.0
68828,4.142101,0,1.0
3879,13.802123,0,1.0
4646,13.669242,1,1.0
13673,11.683955,1,1.0
15789,10.321947,1,1.0
17651,-4.1417365,0,1.0
23643,13.395803,0,1.0
24572,-3.064646,0,1.0
27734,9.786633,1,1.0
42385,10.120398,0,1.0
49689,11.4674425,0,1.0
33695,11.8077965,1,1.0
51774,10.974851,0,1.0
54640,15.450937,0,1.0
72925,14.209877,0,1.0
75448,15.456941,1,1.0
84767,9.992469,0,1.0
88441,12.745267,1,1.0
90384,12.141501,1,1.0
91823,10.669718,0,1.0
94413,15.044861,1,1.0
22147,13.235571,0,1.0
30135,13.80907,1,1.0
40725,12.082633,1,1.0
52611,12.789768,0,1.0
65721,10.011949,1,1.0
66837,15.211425,1,1.0
67794,12.856074,0,1.0
71766,12.726119,0,1.0
81297,15.460873,0,1.0
83904,11.952119,1,1.0
681,18.161829,1,1.0
5316,11.743426,0,1.0
44530,8.567418,0,1.0
49524,7.984698,1,1.0
54927,11.786563,1,1.0
71372,9.064913,1,1.0
73398,11.212283,1,1.0
77205,10.82462,0,1.0
81917,12.412488,0,1.0
82078,11.077815,1,1.0
26601,14.759469,1,1.0
61968,10.300246,1,1.0
70816,11.720901,0,1.0
79757,10.176191,1,1.0
80942,13.91461,0,1.0
33349,15.113086,1,1.0
39143,13.56519,1,1.0
58418,14.604797,1,1.0
59451,13.529561,1,1.0
65244,14.968757,0,1.0
68285,12.556581,0,1.0
79143,12.520068,1,1.0
79219,7.2864223,1,1.0
84492,13.153582,1,1.0
85343,6.279437,0,1.0
763,10.486706,1,1.0
45504,14.470758,1,1.0
71812,10.986922,0,1.0
89500,7.6155744,1,1.0
90086,9.179374,0,1.0
95670,9.826373,1,1.0
96264,11.096609,1,1.0
97272,13.927266,1,1.0
97282,11.709804,0,1.0
97939,5.7750316,0,1.0
28710,10.442819,0,1.0
29918,16.85541,0,1.0
48045,11.458871,0,1.0
48075,8.31811,1,1.0
52651,8.810397,0,1.0
55655,11.778712,1,1.0
66625,8.306243,0,1.0
74282,8.854728,0,1.0
79797,10.981672,0,1.0
84145,8.966764,0,1.0
11253,13.85682,1,1.0
29528,15.729742,0,1.0
72241,10.510039,1,1.0
96177,12.043821,1,1.0
97635,12.169636,1,1.0
35094,15.595664,0,1.0
52677,18.659142,1,1.0
55023,12.937107,0,1.0
62417,10.842671,1,1.0
77583,16.01285,1,1.0
87522,6.1926956,0,1.0
96198,9.369817,0,1.0
18787,16.141897,1,1.0
28719,13.5875025,0,1.0
32363,14.628699,1,1.0
43292,14.593549,1,1.0
51256,8.725451,1,1.0
77739,11.904339,0,1.0
17700,14.054383,1,1.0
29418,11.679002,0,1.0
47210,12.233091,1,1.0
48409,11.642009,0,1.0
48456,11.289102,0,1.0
52025,13.704983,0,1.0
55562,12.094616,0,1.0
67256,10.712047,0,1.0
71898,16.463028,1,1.0
79569,14.683288,0,1.0
1450,14.782016,1,1.0
6995,13.408501,0,1.0
12920,11.6655655,0,1.0
12929,12.06035,1,1.0
13780,13.66858,1,1.0
18098,17.097136,1,1.0
34681,12.251231,0,1.0
35370,14.235328,1,1.0
38524,16.302933,1,1.0
59190,8.631109,0,1.0
21569,14.325738,0,1.0
31791,14.351377,1,1.0
54639,13.002876,1,1.0
65675,16.82237,1,1.0
70473,13.646048,1,1.0
72330,12.052705,0,1.0
75622,12.669536,1,1.0
83857,9.032669,0,1.0
84719,9.6818495,1,1.0
89182,15.647632,1,1.0
5970,11.729516,0,1.0
27844,14.696208,1,1.0
37851,9.074222,1,1.0
44421,10.164632,1,1.0
47887,13.572638,0,1.0
51940,4.977183,0,1.0
74599,12.176436,0,1.0
81948,11.325482,0,1.0
7260,11.307777,0,1.0
17035,15.732465,0,1.0
17548,11.668832,1,1.0
40512,14.551933,1,1.0
43824,8.553482,0,1.0
45107,12.173953,0,1.0
50400,15.116481,1,1.0
59763,13.552773,0,1.0
63728,11.938802,0,1.0
63974,8.019778,0,1.0
18693,2.283745,0,1.0
30777,15.315516,0,1.0
31507,15.635801,0,1.0
41069,19.181767,1,1.0
45680,16.23466,1,1.0
54764,13.060546,0,1.0
73094,12.993953,1,1.0
73276,13.882314,1,1.0
81113,17.156332,1,1.0
81768,11.65418,0,1.0
44625,12.480887,1,1.0
59782,14.912592,1,1.0
71088,13.759083,0,1.0
73473,16.147438,0,1.0
80809,5.7761893,1,1.0
82194,12.92846,0,1.0
84203,10.731366,1,1.0
88392,12.972363,0,1.0
92002,11.869842,1,1.0
94772,13.296232,0,1.0
38749,10.751043,0,1.0
51662,7.7034974,1,1.0
89000,12.877563,0,1.0
97165,14.50226,0,1.0
97629,7.950522,0,1.0
98003,8.45188,1,1.0
98401,14.004667,1,1.0
98619,10.021604,1,1.0
57759,9.195178,1,1.0
90990,13.237121,1,1.0
93343,12.240182,1,1.0
96680,10.420464,0,1.0
97497,12.635108,1,1.0
97613,11.056119,0,1.0
97808,11.576818,0,1.0
97901,15.299787,0,1.0
98334,8.959706,1,1.0
98417,13.217425,1,1.0
17069,11.013078,1,1.0
31347,13.97131,0,1.0
59282,13.548435,1,1.0
66142,12.089299,1,1.0
77271,14.019231,0,1.0
79418,12.809808,0,1.0
87478,13.482901,1,1.0
89831,16.602331,1,1.0
91361,13.163227,1,1.0
93713,13.464385,1,1.0
49384,10.285569,0,1.0
86467,12.01559,1,1.0
90706,12.020567,1,1.0
14757,12.301395,1,1.0
39201,14.142357,1,1.0
49541,11.771069,0,1.0
59606,13.556676,1,1.0
71853,10.942357,1,1.0
77710,9.3336315,1,1.0
80771,11.024497,1,1.0
86480,10.442573,1,1.0
94803,11.613286,1,1.0
95866,12.655025,1,1.0
832,15.424579,1,1.0
4178,12.761394,0,1.0
46527,11.817573,1,1.0
55858,-4.3687806,0,1.0
67883,10.301095,0,1.0
73953,14.548533,1,1.0
77000,15.820543,0,1.0
77779,11.184163,1,1.0
83870,11.792312,1,1.0
87026,10.646195,1,1.0
45565,10.125638,1,1.0
50491,14.083288,0,1.0
53339,14.086674,0,1.0
55299,9.119298,0,1.0
55650,12.195242,0,1.0
58134,11.887428,0,1.0
70491,14.084079,0,1.0
74923,13.867374,1,1.0
79544,14.170982,1,1.0
90225,6.5397387,0,1.0
5379,15.398292,0,1.0
27216,-8.795633,0,1.0
31524,15.6280985,0,1.0
61821,13.806212,1,1.0
66077,13.526656,1,1.0
69095,11.27604,1,1.0
80958,13.312073,1,1.0
84887,8.754722,0,1.0
91755,3.107741,0,1.0
96542,12.843469,0,1.0
1444,13.256309,0,1.0
4446,10.642264,0,1.0
13586,16.82543,1,1.0
20715,10.975601,1,1.0
36412,15.059394,1,1.0
39501,16.692808,0,1.0
41535,13.89461,0,1.0
45998,13.767486,1,1.0
48208,15.59858,1,1.0
50365,10.742884,0,1.0
45942,-3.3871744,1,1.0
51714,8.199326,0,1.0
67350,9.4386835,1,1.0
76958,7.1557584,0,1.0
79218,13.384021,1,1.0
82988,14.827102,1,1.0
86070,6.4430757,1,1.0
59092,10.606657,0,1.0
88219,9.793041,0,1.0
89455,8.260371,1,1.0
94288,9.714437,1,1.0
95372,13.0024185,0,1.0
22095,12.317475,0,1.0
30207,13.422794,0,1.0
67822,10.424081,0,1.0
76307,12.710101,0,1.0
77192,10.437848,0,1.0
77967,13.785508,0,1.0
81391,12.565833,1,1.0
83678,14.178286,1,1.0
86210,14.774898,0,1.0
95113,12.854093,1,1.0
9954,9.488513,0,1.0
10546,12.026937,0,1.0
10938,13.809414,0,1.0
13518,11.667699,1,1.0
21522,13.049792,1,1.0
22858,9.524838,0,1.0
29028,8.283921,0,1.0
35747,14.874508,0,1.0
57760,9.875449,0,1.0
61540,9.768426,0,1.0
38981,10.283501,0,1.0
49678,14.187678,1,1.0
70695,15.951008,1,1.0
78035,8.866506,0,1.0
78829,11.932374,1,1.0
79915,8.323807,1,1.0
83831,8.47372,0,1.0
86875,7.942101,0,1.0
88332,13.265736,1,1.0
88589,8.497687,0,1.0
972,12.684629,1,1.0
5279,14.280673,0,1.0
11703,-1.7072803,1,1.0
24377,8.314384,1,1.0
46986,12.927354,1,1.0
50192,6.9428077,1,1.0
50224,7.1812205,1,1.0
58582,7.324394,1,1.0
74028,5.3204503,1,1.0
74834,8.17043,1,1.0
6666,10.325695,1,1.0
8572,13.8278055,0,1.0
16299,10.610478,0,1.0
18141,8.738366,1,1.0
18510,15.803708,0,1.0
18881,10.867222,1,1.0
26008,11.619819,0,1.0
26902,2.464081,1,1.0
32037,13.956461,1,1.0
33502,10.336484,0,1.0
33457,7.8014464,0,1.0
2982,15.980676,1,1.0
42707,14.270157,0,1.0
46647,10.779342,0,1.0
59437,15.512364,0,1.0
70097,13.604447,0,1.0
70842,13.405221,1,1.0
88438,6.068204,0,1.0
89328,11.736812,0,1.0
92813,7.300131,0,1.0
94615,18.989363,1,1.0
13260,12.559338,1,1.0
14822,16.029177,0,1.0
19219,11.513782,1,1.0
36181,10.585174,1,1.0
36960,13.475873,1,1.0
37775,10.476769,0,1.0
49658,10.361464,1,1.0
52729,14.15129,1,1.0
62721,13.385833,0,1.0
65863,10.058715,0,1.0
384,2.0816252,1,1.0
1654,13.660606,0,1.0
9872,9.716958,0,1.0
17237,12.798711,1,1.0
23611,7.0288987,1,1.0
33466,10.118733,1,1.0
73058,16.04046,1,1.0
79042,12.168542,0,1.0
94806,12.998274,1,1.0
40609,9.946262,1,1.0
49415,10.308558,1,1.0
55533,12.487567,1,1.0
59594,14.060914,1,1.0
59762,11.404747,0,1.0
62213,10.365825,0,1.0
63761,12.154343,1,1.0
73316,13.842494,1,1.0
75572,9.6755495,1,1.0
85278,14.452488,1,1.0
5753,11.546509,0,1.0
62772,15.379025,0,1.0
62846,3.6066487,0,1.0
65216,10.796134,0,1.0
69976,12.633008,1,1.0
74996,12.571496,0,1.0
75118,11.976462,1,1.0
77772,10.487254,0,1.0
90058,9.146283,0,1.0
93444,12.460534,0,1.0
6470,12.873278,1,1.0
21641,15.444947,0,1.0
51214,8.338231,1,1.0
82507,8.291917,0,1.0
89057,11.6598215,1,1.0
89797,11.508435,1,1.0
95511,12.021037,0,1.0
96865,12.990264,0,1.0
97456,10.89256,0,1.0
97859,12.039324,1,1.0
66184,6.3449736,1,1.0
74238,13.083749,1,1.0
84794,1.6744021,1,1.0
91833,11.340712,0,1.0
26905,14.492998,0,1.0
60008,14.636834,1,1.0
8470,15.083168,1,1.0
14103,11.390493,0,1.0
14982,6.828757,1,1.0
21089,6.2957306,1,1.0
42373,12.086509,0,1.0
76943,14.814001,1,1.0
90295,13.833758,0,1.0
17511,12.245519,0,1.0
18748,9.930232,0,1.0
35208,17.09855,0,1.0
38543,11.147033,0,1.0
45611,11.660484,0,1.0
52944,12.236095,0,1.0
54824,12.08027,0,1.0
64193,16.273512,1,1.0
72324,11.91607,1,1.0
73574,10.836909,0,1.0
13140,-0.7504937,1,1.0
38538,10.901634,0,1.0
42598,11.322458,0,1.0
48502,9.796004,1,1.0
49227,14.539028,1,1.0
52205,10.200294,1,1.0
60209,11.351846,1,1.0
64110,12.254913,0,1.0
75343,5.107299,0,1.0
83760,19.80864,1,1.0
38065,15.644807,0,1.0
62462,10.106017,1,1.0
65576,11.817298,1,1.0
76077,12.319597,1,1.0
77103,7.422215,0,1.0
80834,12.004546,0,1.0
83880,14.284453,0,1.0
91571,-2.7718277,1,1.0
91972,11.961438,0,1.0
96916,11.347066,0,1.0
22544,14.716306,1,1.0
35893,11.81832,0,1.0
39303,8.45833,1,1.0
44417,11.3360815,1,1.0
56099,12.197025,1,1.0
61336,8.54393,1,1.0
62709,13.056025,0,1.0
66702,9.817028,1,1.0
68225,8.032951,0,1.0
80042,10.217156,1,1.0
11281,10.2082405,1,1.0
15671,11.209704,1,1.0
89960,0.75392956,1,1.0
55367,10.604035,0,1.0
33172,14.38265,0,1.0
92597,3.8951972,1,1.0
35950,11.670886,1,1.0
64355,13.281195,1,1.0
78417,10.511434,0,1.0
82416,14.569032,1,1.0
82497,11.268842,0,1.0
92173,14.669389,1,1.0
94256,11.605277,0,1.0
94962,13.566577,0,1.0
96663,13.7715435,1,1.0
97566,11.342059,0,1.0
9808,10.33962,1,1.0
22605,10.512573,1,1.0
46163,9.499006,1,1.0
610,13.891682,0,1.0
1560,10.619853,1,1.0
6990,15.095062,0,1.0
32680,8.613856,0,1.0
39438,12.304765,0,1.0
53174,12.746115,1,1.0
65481,9.7525625,0,1.0
93311,14.539909,0,1.0
93709,12.077884,1,1.0
97501,13.168712,0,1.0
1672,12.928806,0,1.0
1832,14.753238,0,1.0
10587,10.601575,1,1.0
16188,16.18929,0,1.0
60064,6.666936,0,1.0
62903,13.220075,0,1.0
67980,10.6419325,1,1.0
83322,11.302823,0,1.0
93125,13.419125,0,1.0
93488,11.374982,0,1.0
1501,14.221083,0,1.0
36791,15.457385,0,1.0
43696,12.284318,0,1.0
47829,12.994702,1,1.0
52852,1.9633191,0,1.0
55786,14.351649,1,1.0
64284,12.724675,1,1.0
75000,14.712364,1,1.0
79487,13.252311,0,1.0
81681,14.442389,0,1.0
1380,4.245799,0,1.0
23497,9.1774645,0,1.0
33481,12.27455,1,1.0
49595,15.325366,1,1.0
54194,6.5881658,0,1.0
64366,12.524529,1,1.0
79008,14.619273,1,1.0
84637,12.57446,1,1.0
88445,9.644389,1,1.0
95570,13.363089,1,1.0
1844,13.834222,1,1.0
7811,11.3580065,0,1.0
13269,14.8628,0,1.0
14565,7.7605915,1,1.0
16575,9.159276,0,1.0
17611,13.704306,0,1.0
20501,11.599693,0,1.0
22186,4.4820414,0,1.0
22919,14.244348,0,1.0
33571,3.8904562,0,1.0
6609,0.5113524,1,1.0
6613,12.84847,1,1.0
8197,14.019883,0,1.0
11675,7.659756,0,1.0
11738,12.1540785,1,1.0
13206,14.496076,1,1.0
25077,11.565993,0,1.0
32638,11.103259,1,1.0
33454,13.711461,1,1.0
61246,12.402259,0,1.0
19752,14.885953,0,1.0
20581,12.570152,0,1.0
31642,12.999177,1,1.0
32229,12.407729,1,1.0
34643,11.476582,0,1.0
44937,8.957268,1,1.0
59362,14.957114,0,1.0
62177,6.944177,1,1.0
66871,9.817451,1,1.0
79768,0.40026832,1,1.0
1775,15.353757,1,1.0
3902,-3.8001196,0,1.0
7211,12.950253,1,1.0
17877,-1.4706132,0,1.0
21749,14.923154,1,1.0
23777,13.742314,0,1.0
25080,11.840791,0,1.0
36259,11.667606,0,1.0
38413,13.791709,1,1.0
40583,15.985916,0,1.0
528,14.420751,1,1.0
11071,10.584342,1,1.0
26523,9.761254,0,1.0
38938,11.308558,1,1.0
47703,12.588484,1,1.0
61838,12.459951,1,1.0
65730,14.918885,1,1.0
73065,10.784288,0,1.0
75064,11.124207,1,1.0
80506,10.914184,0,1.0
12757,15.418832,0,1.0
14801,13.4399,0,1.0
21859,10.417262,1,1.0
24462,11.2413225,1,1.0
35982,11.988807,1,1.0
38977,6.9803443,1,1.0
41822,6.6597037,0,1.0
46269,8.316306,0,1.0
7719,13.943773,1,1.0
15360,3.2431803,0,1.0
22259,1.7174667,0,1.0
26978,10.097709,1,1.0
38558,10.062977,1,1.0
41872,12.918747,1,1.0
63912,12.896988,0,1.0
67174,13.653649,0,1.0
87009,13.32564,1,1.0
24765,8.543092,1,1.0
30653,14.053233,1,1.0
27113,16.095808,0,1.0
4371,12.22361,0,1.0
20207,15.23768,0,1.0
51184,10.294652,1,1.0
70665,12.763434,0,1.0
76561,10.061121,0,1.0
87205,9.168626,0,1.0
90371,10.290933,1,1.0
92238,9.59255,0,1.0
94224,10.95143,1,1.0
95504,14.192656,0,1.0
29932,9.610532,1,1.0
39887,14.637477,1,1.0
46541,12.560627,0,1.0
75393,11.629349,0,1.0
80392,15.093067,0,1.0
81946,11.522098,0,1.0
90045,10.343516,1,1.0
90116,10.028213,0,1.0
92568,9.6535225,0,1.0
92802,12.318485,0,1.0
38166,6.1838837,1,1.0
61885,8.372349,0,1.0
88925,13.767466,0,1.0
98404,9.817323,1,1.0
5243,12.320366,0,1.0
54622,11.214575,1,1.0
56632,12.429018,0,1.0
60790,14.025774,0,1.0
70672,11.932693,0,1.0
70817,-1.4272145,0,1.0
73075,14.07883,0,1.0
77408,9.685456,1,1.0
83802,9.813075,0,1.0
91412,12.636851,0,1.0
9692,18.664877,1,1.0
16487,12.920347,0,1.0
18630,12.17419,1,1.0
18655,20.008457,1,1.0
22848,10.467893,0,1.0
26794,12.391742,0,1.0
32982,15.242234,1,1.0
33996,6.06936,0,1.0
36105,12.414932,0,1.0
46412,12.162761,0,1.0
75398,15.439243,0,1.0
80636,12.067531,0,1.0
82999,12.518014,1,1.0
83526,7.328455,1,1.0
91735,13.342158,0,1.0
92402,8.410314,1,1.0
93179,8.819618,1,1.0
93874,8.711304,1,1.0
94475,8.154043,1,1.0
95048,8.834163,1,1.0
21841,13.099993,1,1.0
24232,14.046642,1,1.0
45378,10.198605,0,1.0
54842,16.846445,1,1.0
65555,14.025898,1,1.0
72417,7.911425,1,1.0
75979,8.928482,0,1.0
77729,14.357435,1,1.0
84620,12.431706,1,1.0
85925,15.507187,0,1.0
2971,10.972822,0,1.0
13419,13.558116,1,1.0
16600,14.1458025,0,1.0
28479,18.549017,1,1.0
32770,11.771409,0,1.0
37976,12.542518,0,1.0
41216,4.9617376,0,1.0
52073,11.063293,0,1.0
54581,13.561338,1,1.0
81485,8.587293,0,1.0
2092,17.057592,0,1.0
14799,12.814279,1,1.0
27188,14.281129,0,1.0
39388,11.723527,1,1.0
39984,13.174035,0,1.0
48062,10.5975895,0,1.0
57289,6.7829947,1,1.0
58368,7.6298585,1,1.0
60038,12.926246,0,1.0
63971,12.279908,1,1.0
6481,14.896083,0,1.0
27009,14.557959,1,1.0
29055,17.665316,1,1.0
37528,18.249372,1,1.0
37588,14.433034,1,1.0
51135,13.491554,0,1.0
52568,15.357876,0,1.0
57011,9.093511,0,1.0
70779,14.981431,0,1.0
72478,15.230199,0,1.0
14693,11.599137,0,1.0
16574,12.501529,1,1.0
18535,12.094207,0,1.0
22332,17.334852,0,1.0
36459,12.165495,1,1.0
50233,11.120348,0,1.0
55193,2.9606895,1,1.0
66316,13.48639,0,1.0
71031,10.521443,0,1.0
87183,11.664773,0,1.0
62699,12.020753,0,1.0
64173,12.77423,1,1.0
67723,12.709949,0,1.0
78416,11.322016,1,1.0
83405,7.525258,0,1.0
83773,1.4844401,0,1.0
84061,13.1341305,1,1.0
85209,2.5034091,0,1.0
91306,13.926532,1,1.0
96351,10.239708,0,1.0
45134,4.2273936,1,1.0
58585,11.736904,1,1.0
4183,12.110961,1,1.0
20590,13.399859,0,1.0
31764,1.9230226,0,1.0
37807,8.17189,1,1.0
39047,7.8393965,0,1.0
46315,11.373199,0,1.0
46773,9.8754225,0,1.0
49261,9.808561,0,1.0
52818,9.062829,0,1.0
58725,12.243682,0,1.0
28952,13.416249,1,1.0
46031,13.536969,1,1.0
56840,10.683634,1,1.0
74288,10.923709,1,1.0
76380,10.83931,1,1.0
18719,9.986872,1,1.0
20830,10.014233,0,1.0
21580,8.959352,1,1.0
30591,6.9569483,0,1.0
33037,14.042014,0,1.0
41834,-1.859648,1,1.0
49468,9.475832,0,1.0
51266,5.718553,0,1.0
55052,2.7366464,1,1.0
82967,8.365475,0,1.0
30033,12.419599,1,1.0
78294,9.053681,1,1.0
79169,5.1930165,0,1.0
86904,11.558912,0,1.0
89979,10.326001,1,1.0
90969,9.138864,0,1.0
96128,10.492705,1,1.0
97036,11.832531,1,1.0
51659,14.404807,0,1.0
54068,18.161825,1,1.0
66465,16.088095,1,1.0
4714,9.858383,1,1.0
57483,14.703603,1,1.0
59152,12.633756,0,1.0
70063,13.619178,0,1.0
77935,6.9513154,0,1.0
77996,16.534132,0,1.0
79093,8.5135565,0,1.0
85120,12.3793955,1,1.0
85478,7.643723,0,1.0
88155,10.823843,1,1.0
7557,7.5707836,0,1.0
45250,12.3628845,1,1.0
45774,15.47191,1,1.0
55157,11.843274,1,1.0
82801,12.26262,1,1.0
85843,11.907998,0,1.0
90711,14.905396,0,1.0
1249,6.666434,0,1.0
38474,14.064456,1,1.0
66567,12.655189,1,1.0
69714,11.688053,0,1.0
72939,12.030539,1,1.0
83531,9.949098,1,1.0
84257,11.248792,0,1.0
85034,13.484372,0,1.0
88173,11.580924,1,1.0
95872,12.135072,1,1.0
13691,16.900105,1,1.0
21540,17.80496,1,1.0
51939,15.933972,1,1.0
11918,12.171279,0,1.0
12935,15.170115,0,1.0
17898,10.810825,0,1.0
19072,13.809312,1,1.0
42504,12.018474,1,1.0
44148,10.728321,1,1.0
49913,-0.19538563,1,1.0
72731,12.379855,0,1.0
80466,12.376952,0,1.0
83003,10.454907,0,1.0
18591,10.734647,1,1.0
46824,10.082629,1,1.0
48418,8.544835,1,1.0
51545,6.6057134,0,1.0
55303,13.029485,1,1.0
56528,6.265467,1,1.0
61182,5.276545,1,1.0
63418,13.076318,1,1.0
64275,10.316203,0,1.0
64439,13.890089,1,1.0
5683,11.497586,1,1.0
11433,13.587926,1,1.0
14052,10.129687,0,1.0
23403,6.7940187,1,1.0
39435,13.319282,0,1.0
39759,11.981397,0,1.0
40123,10.194352,1,1.0
45195,8.447653,0,1.0
58738,13.94664,1,1.0
62562,12.7489,0,1.0
5824,12.289123,1,1.0
6784,12.597989,0,1.0
16432,10.108897,0,1.0
22328,12.112037,1,1.0
32124,8.379642,0,1.0
43676,9.534583,1,1.0
45268,9.299142,1,1.0
47150,13.625448,1,1.0
63869,13.059903,1,1.0
84077,4.9403095,0,1.0
14442,10.363527,1,1.0
21674,10.438443,1,1.0
26404,8.4835005,0,1.0
29191,13.07995,1,1.0
29835,14.635764,0,1.0
34508,12.917219,0,1.0
41614,14.5316305,0,1.0
56121,13.426881,0,1.0
62002,9.061294,0,1.0
71983,11.867917,0,1.0
17854,11.334252,0,1.0
36080,9.919114,0,1.0
37464,11.928942,1,1.0
37494,12.296382,0,1.0
42991,7.91447,0,1.0
52835,11.777381,0,1.0
53258,-1.2177668,1,1.0
54609,13.077022,0,1.0
55087,15.232752,0,1.0
69099,13.531268,0,1.0
2146,14.788692,0,1.0
5341,15.11091,0,1.0
10495,16.585,1,1.0
12631,8.980687,1,1.0
13687,14.499562,0,1.0
15224,7.711952,0,1.0
16351,17.402353,0,1.0
25685,7.853354,0,1.0
29466,13.916397,1,1.0
46502,11.479075,0,1.0
12343,13.099366,1,1.0
16068,12.995957,0,1.0
20556,6.7342253,0,1.0
